time,lumin
0, 40.61338289962825
0.1622718052738339, 40.90334572490706
0.3245436105476678, 41.10408921933085
0.6490872210953356, 41.35501858736059
1.2170385395537533, 41.61710037174721
2.109533468559837, 41.84572490706319
3.651115618661258, 42.013011152416354
6.085192697768765, 42.13011152416357
8.275862068965516, 42.19702602230483
10.54766734279919, 42.19702602230483
9.330628803245435, 42.20260223048327
12.819472616632865, 42.169144981412636
15.49695740365112, 42.11338289962825
18.01217038539554, 42.06877323420074
20.36511156186613, 42.007434944237914
23.042596348884388, 41.95724907063197
26.45030425963489, 41.86802973977695
29.208924949290065, 41.812267657992564
31.561866125760652, 41.73977695167286
34.07707910750508, 41.68401486988847
36.51115618661259, 41.61710037174721
39.83772819472617, 41.594795539033456

