time,lumin
0.8924949290060855, 42.56505576208178
2.9208924949290083, 42.927509293680295
4.7058823529411775, 43.00557620817844
6.734279918864097, 42.933085501858734
10.466531440162274, 42.687732342007436
14.117647058823533, 42.42565055762081
16.064908722109536, 42.29739776951673
17.119675456389455, 42.25278810408922
19.06693711967546, 42.146840148698885
20.93306288032455, 42.0631970260223
22.718052738336716, 41.985130111524164
24.584178498985807, 41.91263940520446
26.531440162271807, 41.840148698884754
28.397565922920897, 41.73977695167286
30.344827586206904, 41.66171003717472
32.210953346855995, 41.594795539033456
33.99594320486816, 41.57806691449814
35.862068965517246, 41.5724907063197
39.75659229208926, 41.51672862453531
