time,lumin
0.1622718052738339, 40.73048327137546
0.3245436105476678, 40.91449814126394
0.5679513184584177, 41.07063197026022
0.8113590263691677, 41.243494423791816
1.3793103448275872, 41.427509293680295
2.7586206896551726, 41.68401486988847
4.056795131845842, 41.840148698884754
6.004056795131849, 41.968401486988846
8.275862068965516, 42.02973977695167
11.277890466531442, 42.0631970260223
13.793103448275861, 42.0631970260223
16.55172413793104, 42.07992565055762
19.229208924949294, 42.0631970260223
22.06896551724138, 42.02416356877323
24.50304259634889, 41.962825278810406
27.505070993914813, 41.8903345724907
29.8580121703854, 41.82899628252788
32.53549695740365, 41.73977695167286
34.888438133874246, 41.68401486988847
38.29614604462475, 41.611524163568774
40.08113590263693, 41.58364312267658
