time,lumin
0.5679513184584177, 40.59665427509294
1.4604462474645015, 41.03717472118959
2.4340770791075066, 41.221189591078065
4.137931034482758, 41.394052044609666
6.4097363083164325, 41.53345724907063
8.843813387423936, 41.622676579925646
11.440162271805274, 41.66171003717472
13.062880324543613, 41.67843866171003
15.740365111561871, 41.68959107806691
19.148073022312374, 41.67286245353159
21.176470588235297, 41.66171003717472
23.529411764705884, 41.6449814126394
25.152129817444226, 41.61710037174721
28.15415821501015, 41.58364312267658
30.912778904665323, 41.55018587360595
34.158215010141994, 41.51115241635688
37.5659229208925, 41.466542750929364
39.75659229208926, 41.438661710037174
