time,lumin
1.784989858012171, 40.2453531598513
2.028397565922921, 40.40706319702602
2.6774847870182565, 40.57434944237918
3.5699797160243403, 40.80297397769517
4.62474645030426, 40.99256505576208
6.004056795131849, 41.20446096654275
7.626774847870184, 41.37174721189591
10.223123732251523, 41.55018587360595
12.57606490872211, 41.66171003717472
15.415821501014204, 41.73420074349442
18.58012170385396, 41.75092936802974
21.419878296146045, 41.71189591078067
24.016227180527387, 41.65055762081784
26.774847870182562, 41.594795539033456
30.669371196754568, 41.5
34.56389452332658, 41.416356877323416
39.75659229208926, 41.33271375464684
