time,lumin
0.1622718052738339, 40.17286245353159
0.3245436105476678, 40.3903345724907
0.5679513184584177, 40.663568773234196
0.8113590263691677, 40.858736059479554
1.3793103448275872, 41.059479553903344
2.109533468559837, 41.243494423791816
3.5699797160243403, 41.52230483271375
5.030425963488845, 41.71747211895911
7.302231237322516, 41.89591078066914
9.574036511156187, 42.02416356877323
12.819472616632865, 42.07434944237918
15.172413793103452, 42.0910780669145
17.687626774847875, 42.05762081784386
20.60851926977688, 42.001858736059475
23.529411764705884, 41.95167286245353
26.774847870182562, 41.86245353159851
29.776876267748484, 41.762081784386616
32.616632860040575, 41.68401486988847
36.02434077079108, 41.622676579925646
39.75659229208926, 41.53903345724907
