time,lumin
0.4868154158215017, 40.501858736059475
0.6490872210953356, 40.663568773234196
1.0547667342799176, 40.853159851301115
1.4604462474645015, 41.014869888475836
2.2718052738336727, 41.187732342007436
4.056795131845842, 41.36059479553903
6.653144016227181, 41.50557620817844
8.924949290060852, 41.5724907063197
11.521298174442194, 41.622676579925646
13.468559837728197, 41.639405204460964
16.308316430020287, 41.628252788104085
18.336713995943207, 41.628252788104085
21.825557809330633, 41.594795539033456
24.259634888438136, 41.5724907063197
27.01825557809331, 41.53345724907063
29.452332657200813, 41.5
32.29208924949291, 41.44981412639405
35.29411764705883, 41.394052044609666
37.97160243407709, 41.34944237918215
39.75659229208926, 41.31040892193308
