time,lumin
5.775862068965517, 43.127906976744185
7.7586206896551735, 43.20348837209302
9.310344827586206, 43.302325581395344
11.896551724137932, 43.377906976744185
11.810344827586206, 43.41860465116279
13.017241379310345, 43.47674418604651
14.224137931034484, 43.45930232558139
16.46551724137931, 43.41860465116279
18.362068965517242, 43.3953488372093
21.120689655172416, 43.383720930232556
20.689655172413794, 43.3953488372093
24.224137931034488, 43.27325581395348
25.517241379310345, 43.23255813953488
27.24137931034483, 43.20348837209302
29.396551724137932, 43.16279069767442
32.67241379310345, 43.081395348837205
43.01724137931035, 42.906976744186046
