time,lumin
0, 40.70260223048327
0.08113590263691606, 40.86431226765799
0.1622718052738339, 41.026022304832715
0.1622718052738339, 41.260223048327134
0.7302231237322516, 41.58364312267658
1.8661257606490889, 41.86245353159851
3.975659229208926, 42.02973977695167
5.517241379310345, 42.05762081784386
8.032454361054768, 42.001858736059475
10.54766734279919, 41.92936802973978
13.549695740365117, 41.86802973977695
16.470588235294123, 41.789962825278806
19.55375253549696, 41.68401486988847
22.06896551724138, 41.61710037174721
24.50304259634889, 41.561338289962826
27.991886409736317, 41.51115241635688
28.803245436105485, 41.48884758364312
