time,lumin
0.3245436105476678, 41.31040892193308
0.8113590263691677, 41.51115241635688
1.4604462474645015, 41.762081784386616
2.9208924949290083, 41.968401486988846
5.192697768762677, 42.12453531598513
7.545638945233268, 42.180297397769515
9.249492900608523, 42.180297397769515
11.521298174442194, 42.146840148698885
13.387423935091281, 42.10780669144981
15.578093306288036, 42.02973977695167
18.01217038539554, 41.91263940520446
19.95943204868155, 41.84572490706319
22.312373225152136, 41.75092936802974
24.665314401622723, 41.66171003717472
27.991886409736317, 41.55576208178439
31.075050709939156, 41.48884758364312
34.64503042596349, 41.433085501858734
37.32251521298175, 41.399628252788105
39.75659229208926, 41.36617100371747
